Id,SalePrice
1461,246818.92
1462,111736.44
1463,92099.98
1464,135559.89
1465,285520.34
1466,141319.11
1467,87128.48
1468,186786.34
1469,173649.72
1470,208314.45
1471,266459.6
1472,141182.23
1473,146806.9
1474,128768.266
1475,156709.53
1476,194534.4
1477,188428.38
1478,186321.89
1479,174972.08
1480,169778.33
1481,175893.94
1482,188187.05
1483,120117.91
1484,208890.75
1485,93008.28
1486,95834.62
1487,151770.88
1488,130603.586
1489,358728.2
1490,259755.86
1491,295366.7
1492,191113.11
1493,482474.84
1494,290225.9
1495,209329.9
1496,168027.28
1497,173895.3
1498,171293.19
1499,195670.1
1500,320000.1
1501,241680.9
1502,209001.92
1503,208420.38
1504,181987.92
1505,76629.61
1506,189712.94
1507,271326.34
1508,299952.06
1509,242934.02
1510,184750.02
1511,162095.92
1512,150919.73
1513,154385.97
1514,178657.42
1515,161913.66
1516,288691.4
1517,224639.36
1518,231663.19
1519,196460.45
1520,234778.5
1521,214333.03
1522,164145.34
1523,143980.22
1524,136361.5
1525,160344.83
1526,156049.66
1527,167547.89
1528,187398.92
1529,160895.2
1530,159102.73
1531,125504.31
1532,214606.67
1533,130820.375
1534,135996.3
1535,168890.1
1536,114897.766
1537,125245.734
1538,117774.42
1539,132760.72
1540,98373.625
1541,137696.83
1542,144664.31
1543,158217.8
1544,108682.25
1545,98477.58
1546,148215.06
1547,119742.945
1548,170578.19
1549,106174.62
1550,61399.297
1551,171010.42
1552,195272.38
1553,103355.516
1554,159775.61
1555,145022.03
1556,246723.1
1557,81955.695
1558,107396.7
1559,127650.71
1560,138152.25
1561,138615.55
1562,114921.96
1563,156768.55
1564,104522.734
1565,128525.31
1566,149896.12
1567,119478.45
1568,185821.97
1569,110935.07
1570,98517.77
1571,113333.78
1572,142877.67
1573,146438.12
1574,122406.63
1575,120375.6
1576,148482.45
1577,151608.47
1578,220984.11
1579,75180.05
1580,241450.33
1581,143339.25
1582,135584.72
1583,137721.47
1584,156735.47
1585,249853.81
1586,95232.195
1587,189582.89
1588,222503.83
1589,207059.66
1590,156748.31
1591,149696.77
1592,194021.33
1593,153387.67
1594,125077.47
1595,315890.97
1596,231131.83
1597,139262.31
1598,78009.24
1599,93859.65
1600,148301.47
1601,93364.43
1602,128975.73
1603,90393.21
1604,112741.26
1605,136892.44
1606,148766.5
1607,112796.96
1608,257916.64
1609,181606.17
1610,202691.06
1611,152399.69
1612,149229.4
1613,75056.32
1614,113974.72
1615,87914.94
1616,286870.44
1617,233428.64
1618,160950.14
1619,159640.73
1620,218038.1
1621,188748.75
1622,159894.36
1623,135453.94
1624,161887.08
1625,153038.72
1626,117461.484
1627,81047.7
1628,71569.53
1629,83481.3
1630,126284.445
1631,137518.73
1632,150597.4
1633,134563.53
1634,126720.43
1635,330849.9
1636,228069.03
1637,128212.85
1638,166127.88
1639,198712.28
1640,309260.2
1641,182112.2
1642,369752.84
1643,227676.62
1644,251961.78
1645,173484.38
1646,193665.2
1647,174676.33
1648,156208.27
1649,182373.73
1650,204456.55
1651,175237.72
1652,271314.1
1653,184598.08
1654,233667.64
1655,211074.98
1656,225292.19
1657,195152.53
1658,151054.05
1659,152487.95
1660,132017.36
1661,137510.55
1662,108622.14
1663,124670.08
1664,87933.49
1665,94817.65
1666,150173.25
1667,153375.62
1668,148258.95
1669,154591.02
1670,143592.52
1671,145930.84
1672,157507.77
1673,544684.3
1674,449567.03
1675,374771.22
1676,440898.38
1677,297929.78
1678,321019.72
1679,346984.47
1680,336492.72
1681,303000.03
1682,333437.06
1683,267324.2
1684,456801.88
1685,296741.6
1686,260148.84
1687,191260.23
1688,188459.83
1689,232910.52
1690,446055.78
1691,382804.72
1692,338831.12
1693,271178.47
1694,296239.44
1695,177310.62
1696,174787.55
1697,172849.19
1698,168451.69
1699,169487.62
1700,188889.73
1701,184211.2
1702,183206.28
1703,182033.31
1704,261456.05
1705,176663.64
1706,188669.66
1707,161716.81
1708,251711.64
1709,165924.62
1710,426996.22
1711,379774.5
1712,247611.83
1713,257017.28
1714,260382.72
1715,250328.39
1716,312360.7
1717,228536.81
1718,488194.12
1719,221996.45
1720,197066.02
1721,266847.4
1722,216579.08
1723,248882.45
1724,214728.83
1725,261326.34
1726,224216.69
1727,210037.02
1728,176534.69
1729,171790.02
1730,128105.14
1731,196879.62
1732,253669.66
1733,155937.3
1734,115851.5
1735,154567.16
1736,212915.47
1737,243798.33
1738,194901.45
1739,168754.62
1740,169994.44
1741,169578.28
1742,159078.25
1743,123987.62
1744,135771.28
1745,111580.09
1746,123730.69
1747,133594.88
1748,117058.75
1749,356030.75
1750,213852.38
1751,266846.16
1752,233189.22
1753,193872.67
1754,175032.48
1755,170962.12
1756,290610.94
1757,231552.39
1758,236101.89
1759,218235.62
1760,238116.72
1761,152988.69
1762,135725.53
1763,246622
1764,118426.13
1765,141982.36
1766,218390.6
1767,157733.39
1768,137808.58
1769,123476.82
1770,147164.92
1771,176813.86
1772,159168.33
1773,139894.39
1774,147374.33
1775,165418.12
1776,113384.37
1777,159577.11
1778,163148.47
1779,189499.11
1780,136171.89
1781,167578.77
1782,150548.38
1783,138693.92
1784,141703.42
1785,150704.53
1786,135948.22
1787,140131.6
1788,121398.12
1789,116460.76
1790,134686.48
1791,121834.23
1792,175608.06
1793,134622.94
1794,95641.22
1795,127088.91
1796,99702.76
1797,115508.51
1798,145748.61
1799,171089.36
1800,52437.28
1801,88174.914
1802,91305.44
1803,175667.25
1804,167533.52
1805,115130.516
1806,150212.72
1807,133837.69
1808,113389.88
1809,120933.69
1810,133686.34
1811,122938.06
1812,138190.34
1813,133044.98
1814,170236.61
1815,154206.62
1816,143992.83
1817,140070.64
1818,123467.59
1819,130806.08
1820,127027.34
1821,111758.45
1822,143006.25
1823,114712.836
1824,94676.72
1825,120311.94
1826,98958.36
1827,50100.81
1828,98798.44
1829,129499.61
1830,127222.414
1831,120001.91
1832,74041.734
1833,108163.02
1834,167191.16
1835,59269.31
1836,129753.37
1837,139497.98
1838,98577.195
1839,108148.07
1840,136034.95
1841,106046.1
1842,132751.56
1843,159722.97
1844,100026.44
1845,141302.98
1846,108862.53
1847,113772.766
1848,129659.73
1849,95632.555
1850,142327.78
1851,84632.65
1852,176264.16
1853,139624.36
1854,81412.25
1855,136035.5
1856,132892.45
1857,130120.65
1858,146281.12
1859,151706.69
1860,60945.348
1861,126540.96
1862,120230.305
1863,143970.38
1864,134809.95
1865,130474.805
1866,178357.92
1867,159459.98
1868,233508.39
1869,173944.19
1870,143008.31
1871,122943.28
1872,152539.48
1873,122943.28
1874,248288.78
1875,244026.5
1876,244026.5
1877,312050.78
1878,320752.6
1879,252878.1
1880,296664.56
1881,206177.7
1882,258473.78
1883,243192.72
1884,166952.69
1885,221084.64
1886,139329.06
1887,201741.8
1888,199715.73
1889,202579.89
1890,222954.48
1891,137993.64
1892,133326.53
1893,231006.3
1894,246293.55
1895,196348.92
1896,219471
1897,266214.9
1898,293992.6
1899,195547.03
1900,276845.97
1901,166230.94
1902,132691.4
1903,145240.78
1904,101042.59
1905,135908.38
1906,120578.91
1907,148995.61
1908,114893.914
1909,120132.36
1910,112042.13
1911,162590.34
1912,134642.2
1913,179125.34
1914,128374.04
1915,252776.16
1916,155596.55
1917,192327.44
1918,164869.78
1919,220796.22
1920,115398.766
1921,136595.12
1922,121770.875
1923,217882.06
1924,252912.14
1925,156345.03
1926,85503.836
1927,328525.88
1928,259926.88
1929,134895.75
1930,162846.22
1931,149090.8
1932,411750.38
1933,308076.3
1934,209276.05
1935,218671.19
1936,207377.45
1937,384071.7
1938,137741.67
1939,160987.19
1940,126012.77
1941,135963.47
1942,141755.08
1943,132388.81
1944,178976.69
1945,178564.2
1946,173349.39
1947,191050.34
1948,185901.3
1949,169956.19
1950,242700.84
1951,185451.33
1952,182162.3
1953,202520.9
1954,203390.02
1955,305837.66
1956,403129.28
1957,301009.03
1958,150543.19
1959,240468.73
1960,179062.78
1961,251078.45
